@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
37.575758,0,-60.299625,0,0.000009,down
29.585799,0,-119.923704,0,0.000002,down
28.735632,0,-148.372018,0,-0.000006,up
25.730994,0,-135.554513,0,-0.000015,up
30.065359,0,-142.34962,0,-0.000024,up
32.214765,0,-111.248886,0,-0.000033,up
38.194444,0,-92.401452,0,-0.00004,up
43.51145,0,-72.848651,0,-0.000046,up
45.588235,0,-58.439201,0,-0.00005,down
47.826087,0,-11.949471,0,-0.000053,down
43.307087,0,30.801053,0,-0.000053,down
45.081967,0,11.780673,0,-0.000052,up
46.721311,0,22.392211,0,-0.000051,down
44.88189,0,5.356627,0,-0.000049,up
42.537313,0,-83.508772,0,-0.000049,down
43.79562,0,-17.820774,0,-0.000049,down
51.515152,0,74.264706,0,-0.000046,down
53.125,0,20.403587,0,-0.000044,down
60.483871,0,71.888203,0,-0.000041,down
50.675676,0,-60.619255,0,-0.000041,up
49.659864,0,-100.100705,0,-0.000041,up
53.459119,0,-45.052594,0,-0.000041,up
49.367089,0,-41.622945,0,-0.000042,up
47.5,0,-68.482285,0,-0.000043,up
50.295858,0,-23.256241,0,-0.000043,up
51.724138,0,98.332098,0,-0.000041,up
55.080214,0,203.237052,2,-0.000036,down
57.865169,0,191.598916,1,-0.000029,down
58.333333,0,197.017974,2,-0.000021,down
60.344828,0,153.22821,0,-0.000012,down
63.253012,0,135.771812,0,-0.000004,down
55.333333,0,82.953105,0,0.000002,up
49.342105,0,37.730599,0,0.000008,up
49.342105,0,-16.099356,0,0.00001,up
46.896552,0,-12.010685,0,0.000011,up
60.9375,0,-13.629936,0,0.000011,up
65,0,48.47793,0,0.000012,down
62.59542,0,72.745944,0,0.000014,down
66.141732,0,82.571513,0,0.000017,down
62.686567,0,47.920451,0,0.000019,down
58.677686,0,37.725395,0,0.000021,down
52.10084,0,1.434916,0,0.000022,up
37.623762,0,-24.418605,0,0.000022,up
41.904762,0,-19.944406,0,0.000021,up
40.196078,0,-3.192702,0,0.000021,up
42.307692,0,17.666854,0,0.000021,up
52.293578,0,94.737838,0,0.000022,down
58.928571,0,127.375201,0,0.000024,down
63.461538,0,136.377473,0,0.000027,down
64.07767,0,74.465517,0,0.000029,up
62.264151,0,46.864512,0,0.000031,up
57.731959,0,40.423977,0,0.000032,up
58.585859,0,93.902439,0,0.000034,up
55.789474,0,115.581395,0,0.000036,down
61.818182,0,177.576444,1,0.000039,down
59.130435,0,115.136929,0,0.000042,down
59.482759,0,111.799762,0,0.000045,down
62.162162,0,96.503263,0,0.000047,up
61.061947,0,54.395785,0,0.000048,up
56.756757,0,23.674797,0,0.000049,up
58.62069,0,22.99141,0,0.000048,down
56.521739,0,17.115831,0,0.000048,down
57.264957,0,96.496267,0,0.000048,down
51.785714,0,94.494832,0,0.000048,down
52.727273,0,69.559132,0,0.000049,down
52.252252,0,13.479794,0,0.000048,up
47.154472,0,-168.892553,-2,0.000045,up
50,0,-159.464866,0,0.000042,up
45.299145,0,-89.260646,0,0.000038,up
50.393701,0,5.54755,0,0.000036,no
43.243243,0,23.728814,0,0.000034,up
49.484536,0,26.577638,0,0.000032,no
45.263158,0,-6.928675,0,0.00003,up
48.453608,0,16.176471,0,0.000029,no
52.808989,0,32.384342,0,0.000028,down
57.303371,0,62.735849,0,0.000027,up
51.136364,0,50.605096,0,0.000027,up
52.325581,0,40.137615,0,0.000026,up
43.055556,0,24.694708,0,0.000026,up
39.240506,0,-75.230525,0,0.000024,up
49.473684,0,34.013605,0,0.000023,up
58.62069,0,147.058824,0,0.000023,up
72.727273,0,175.89852,1,0.000024,up
75.294118,0,274.585635,2,0.000027,up
68.181818,0,225.487559,2,0.00003,no
65.853659,0,196.429893,2,0.000033,down
64.634146,0,159.125683,0,0.000037,down
65.432099,0,119.285714,0,0.000041,down
70.238095,0,126.682359,0,0.000045,down
61.797753,0,90.730107,0,0.000048,down
55.555556,0,31.822592,0,0.000049,down
50,0,-37.424178,0,0.000049,down
48.113208,0,-75.461409,0,0.000046,down
40.47619,0,-159.77057,0,0.000041,down
39.68254,0,-171.898734,-2,0.000034,down
48.412698,0,-130.567097,0,0.000027,down
42.477876,0,-89.321943,0,0.00002,down
37.288136,0,-100.895823,0,0.000012,down
31.707317,0,-133.203883,0,0.000004,up
23.636364,0,-131.61084,0,-0.000004,up
26.666667,0,-110.888343,0,-0.000012,up
26.666667,0,-83.656633,0,-0.000019,up
26.168224,0,-71.814255,0,-0.000025,up
34.453782,0,-38.414634,0,-0.00003,down
30.701754,0,-39.304387,0,-0.000033,down
31.818182,0,-40.642616,0,-0.000035,down
35.643564,0,-36.515809,0,-0.000037,down
39.583333,0,-25.286657,0,-0.000038,down
43.678161,0,-16.568047,0,-0.000039,down
55.882353,0,-11.513158,0,-0.000039,down
53.521127,0,-24.219409,0,-0.000039,down
45.901639,0,-7.828696,0,-0.000038,down
41.666667,0,-37.636761,0,-0.000038,down
39.0625,0,-133.208955,0,-0.000039,up
44.642857,0,-166.666667,-2,-0.000041,up
41.37931,0,-170.207192,-2,-0.000043,down
47.692308,0,-119.411765,0,-0.000045,down
45.16129,0,-49.238351,0,-0.000047,down
45.901639,0,-22.362675,0,-0.000048,up
30,0,-87.577502,0,-0.000048,down
26.315789,0,-103.844483,0,-0.00005,down
30.188679,0,-121.520803,0,-0.000051,up
39.344262,0,-66.28427,0,-0.000052,down
42.1875,0,-37.327982,0,-0.000051,down
31.764706,0,-108.55615,0,-0.000052,up
27.835052,0,-207.254902,-2,-0.000054,up
45.454545,0,-75.059166,0,-0.000055,up
39.705882,0,-93.755773,0,-0.000056,up
44.827586,0,-55.922865,0,-0.000056,up
49.242424,0,-39.460408,0,-0.000056,up
50,0,-43.836292,0,-0.000055,up
55.395683,0,61.373507,0,-0.000052,up
55.072464,0,185.866013,1,-0.000049,up
56.643357,0,254.203324,2,-0.000043,up
63.636364,0,318.757764,2,-0.000035,down
60.344828,0,233.858711,2,-0.000026,up
61.046512,0,143.323442,0,-0.000017,down
59.090909,0,102.369668,0,-0.000009,down
58.62069,0,102.144389,0,-0.000001,down
57.647059,0,90.42623,0,0.000006,down
66.883117,0,112.916883,0,0.000013,down
64.779874,0,48.052171,0,0.000018,down
56.818182,0,29.035667,0,0.000022,up
62.5,0,12.096407,0,0.000024,down
51.612903,0,-39.027284,0,0.000024,up
51.612903,0,-48.8678,0,0.000022,no
56.521739,0,-27.42238,0,0.00002,down
58.62069,0,45.672131,0,0.00002,down
48.427673,0,-6.009674,0,0.000019,up
44.585987,0,-64.188241,0,0.000017,down
33.093525,0,-86.538716,0,0.000015,up
33.093525,0,-134.68,0,0.00001,up
38.297872,0,-117.245885,0,0.000006,down
46.405229,0,-60.43872,0,0.000002,down
38.554217,0,-84.595745,0,-0.000002,down
44.864865,0,-46.903,0,-0.000004,down
39.795918,0,-39.117647,0,-0.000007,down
35.616438,0,-243.19754,-2,-0.000013,down
33.191489,0,-299.268512,-2,-0.000022,down
33.050847,0,-266.213592,-2,-0.000034,up
34.513274,0,-214.563033,-2,-0.000048,up
32.911392,0,-187.909746,-2,-0.000063,up
33.193277,0,-144.107523,0,-0.000077,down
28.054299,0,-99.466382,0,-0.00009,up
37.442922,0,-69.306931,0,-0.000099,down
34.309623,0,-88.698742,0,-0.000108,up
37.860082,0,-63.263061,0,-0.000115,down
38.174274,0,-80.008167,0,-0.000122,down
41.568627,0,-48.333814,0,-0.000125,down
36.77686,0,-32.397463,0,-0.000127,down
44.117647,0,-10.718037,0,-0.000126,down
20.581114,0,-274.972797,-2,-0.000138,down
15.858209,-2,-431.501557,-2,-0.000171,up
30.390492,0,-293.225816,-2,-0.000209,down
29.153094,0,-196.745562,-2,-0.000251,down
27.925117,0,-192.742875,-2,-0.000297,down
27.623457,0,-151.497244,0,-0.000345,up
30.500759,0,-128.597697,0,-0.000391,down
34.757835,0,-86.775567,0,-0.000427,down
32.614555,0,-81.781653,0,-0.000459,down
29.365079,0,-87.984384,0,-0.000489,down
30.748299,0,-78.185164,0,-0.000515,down
30.748299,0,-67.587736,0,-0.000536,down
29.736842,0,-74.858667,0,-0.000556,down
28.129206,0,-72.381775,0,-0.000572,down
26.388889,0,-87.308554,0,-0.000588,down
24.775353,0,-95.943707,0,-0.000604,down
37.239165,0,-83.960843,0,-0.000615,down
45.401174,0,-85.904104,0,-0.000623,down
35.714286,0,-84.279839,0,-0.000628,down
35.147392,0,-124.973336,0,-0.000632,up
37.170264,0,-151.969975,0,-0.000636,up
40.898345,0,-113.578826,0,-0.000637,up
38.72549,0,-87.943407,0,-0.000635,up
32.795699,0,-54.081633,0,-0.000628,up
39.884393,0,-27.852576,0,-0.000616,up
42.724458,0,-25.791176,0,-0.000601,up
43.251534,0,-24.671462,0,-0.000583,up
46.83908,0,20.537178,0,-0.00056,up
51.746032,0,45.985885,0,-0.000534,up
53.230769,0,81.674549,0,-0.000505,up
65.979381,0,134.393699,0,-0.000473,down
67.892977,0,156.814046,0,-0.000438,down
61.19403,0,146.006668,0,-0.000403,no
64.822134,0,102.260415,0,-0.000369,up
64.822134,0,113.653137,0,-0.000335,no
75.925926,0,97.779411,0,-0.000304,up
79.342723,0,91.65017,0,-0.000274,up
77.664975,0,82.714818,0,-0.000246,up
77.083333,0,79.111211,0,-0.000219,up
74.566474,0,72.898729,0,-0.000194,up
67.261905,0,52.535497,0,-0.000172,up
74.269006,0,67.801292,0,-0.000151,up
71.856287,0,71.125223,0,-0.000131,up
67.586207,0,72.211195,0,-0.000113,up
73.099415,0,124.432508,0,-0.000093,up
56.701031,0,93.384672,0,-0.000077,up
59.223301,0,126.01476,0,-0.00006,up
61.46789,0,228.101644,2,-0.000042,up
63.809524,0,214.022211,2,-0.000024,up
71.171171,0,229.275362,2,-0.000004,up
64.678899,0,185.779123,1,0.000015,up
70.588235,0,163.908451,1,0.000034,down
67.713004,0,141.865112,0,0.000052,up
68.558952,0,132.837176,0,0.000069,up
69.874477,0,124.62908,0,0.000086,down
62.357414,0,87.651123,0,0.000099,up
61.19403,0,36.615786,0,0.000108,up
64.745763,0,78.728766,0,0.000117,up
63.666667,0,87.097386,0,0.000125,up
58.199357,0,54.016024,0,0.00013,up
58.598726,0,70.815816,0,0.000136,down
64.111498,0,79.326063,0,0.00014,up
62.408759,0,94.125326,0,0.000144,down
57.587549,0,97.24238,0,0.000148,down
53.623188,0,57.396888,0,0.000149,up
51.515152,0,61.4,0,0.000149,down
54.901961,0,78.024691,0,0.000149,down
50.607287,0,57.253731,0,0.000148,down
52.674897,0,42.402464,0,0.000147,down
50.209205,0,22.190202,0,0.000144,down
41.37931,0,-172.091691,-2,0.000138,down
39.130435,0,-365.817584,-2,0.000126,up
44.322344,0,-258.159546,-2,0.000111,up
33.472803,0,-196.624168,-2,0.000095,up
34.913793,0,-153.133961,0,0.000077,up
41.176471,0,-131.659574,0,0.000061,down
45.378151,0,-25.114375,0,0.000049,down
47.807018,0,23.037323,0,0.000041,down
40.265487,0,-11.809618,0,0.000035,down
35,0,-78.068303,0,0.000027,down
35.686275,0,-120.061779,0,0.000016,down
32.510288,0,-117.070966,0,0.000004,down
28.089888,0,-139.367538,0,-0.00001,down
33.691756,0,-115.780355,0,-0.000025,down
31.271478,0,-116.416079,0,-0.000039,down
33.783784,0,-104.323827,0,-0.000053,down
36.630037,0,-94.5844,0,-0.000066,down
40.983607,0,-117.617473,0,-0.00008,down
38.983051,0,-116.597077,0,-0.000092,down
38.655462,0,-110.698847,0,-0.000105,down
35.686275,0,-141.612853,0,-0.000118,down
30.451128,0,-158.249677,0,-0.000132,up
15.384615,-2,-158.524657,0,-0.000147,up
14.41048,-2,-153.750898,0,-0.000162,up
15,-2,-142.569066,0,-0.000177,up
25.380711,0,-121.667247,0,-0.00019,up
35.748792,0,-68.540441,0,-0.000198,up
37.558685,0,-46.944773,0,-0.000203,up
46.153846,0,-19.409894,0,-0.000204,up
41.340782,0,2.362205,0,-0.000202,up
50.276243,0,35.339806,0,-0.000196,up
47.398844,0,62.124025,0,-0.000187,up
52.380952,0,75.632081,0,-0.000176,up
56.774194,0,89.508489,0,-0.000164,up
58.895706,0,104.574381,0,-0.00015,up
63.522013,0,123.919781,0,-0.000135,up
75.308642,0,149.175714,0,-0.000117,no
81.333333,1,141.972689,0,-0.0001,up
84.04908,1,145.175395,0,-0.000081,up
89.032258,1,134.815048,0,-0.000062,down
92.61745,1,107.578151,0,-0.000044,down
87.681159,1,92.780264,0,-0.000027,down
85.714286,1,87.939984,0,-0.000012,down
86.290323,1,91.356427,0,0.000003,no
75.78125,0,78.410649,0,0.000016,up
63.945578,0,34.672671,0,0.000026,up
55,0,-9.73955,0,0.000031,up
63.095238,0,30.732587,0,0.000037,up
65.363128,0,76.890016,0,0.000043,up
66.84492,0,116.454449,0,0.00005,down
64.571429,0,120.817089,0,0.000057,down
58.064516,0,74.894798,0,0.000063,down
54.385965,0,72.993918,0,0.000069,down
58.181818,0,77.79476,0,0.000073,down
50.310559,0,48.138298,0,0.000077,down
48.192771,0,-6.135711,0,0.000078,down
48.192771,0,-5.62249,0,0.000078,down
48.192771,0,-89.090909,0,0.000076,down
47.239264,0,-42.61514,0,0.000074,down
37.931034,0,-154.375097,0,0.000069,down
35.483871,0,-236.623377,-2,0.00006,up
48.421053,0,-160.044643,-2,0.000051,down
54.871795,0,-66.073583,0,0.000044,down
43.093923,0,-102.697925,0,0.000036,down
33.333333,0,-124.349717,0,0.000027,up
34.408602,0,-103.908065,0,0.000018,down
35.449735,0,-82.742317,0,0.00001,down
38.728324,0,-66.864186,0,0.000003,down
36.309524,0,-57.178612,0,-0.000003,down
32.768362,0,-85.942136,0,-0.00001,down
37.572254,0,-76.481481,0,-0.000016,down
35.714286,0,-104.458028,0,-0.000022,down
32.828283,0,-162.046444,-2,-0.00003,down
31.707317,0,-169.6,-2,-0.00004,down
29.85782,0,-203.584982,-2,-0.000051,down
35.714286,0,-175.543868,-2,-0.000062,down
40,0,-144.126984,0,-0.000073,down
27.5,0,-157.653308,0,-0.000084,up
19.078947,-1,-145.697981,0,-0.000096,up
20.27972,0,-142.617508,0,-0.000107,up
32.624113,0,-104.329367,0,-0.000117,up
26.119403,0,-82.974057,0,-0.000125,up
26.666667,0,-70.367425,0,-0.000132,up
31.25,0,-54.294496,0,-0.000136,up
36.774194,0,-22.089,0,-0.000137,up
45.22293,0,14.472686,0,-0.000134,up
47.560976,0,75.257202,0,-0.000128,up
52.980132,0,92.35731,0,-0.00012,up
61.428571,0,89.193548,0,-0.000109,up
68.70229,0,112.978927,0,-0.000097,up
72,0,118.127356,0,-0.000084,down
72.65625,0,121.566297,0,-0.000071,up
73.809524,0,116.578216,0,-0.000058,up
76.229508,0,97.752155,0,-0.000045,up
81.967213,1,88.312753,0,-0.000033,up
78.125,0,64.686843,0,-0.000023,up
80,1,94.561981,0,-0.000012,up
83.098592,1,123.995592,0,-0,up
82.978723,1,99.019157,0,0.000012,up
84.810127,1,143.174251,0,0.000026,down
84,1,176.210017,1,0.000041,down
77.241379,0,144.800519,0,0.000055,down
77.083333,0,163.119944,1,0.00007,down
76.923077,0,135.912066,0,0.000084,down
68.421053,0,108.059156,0,0.000095,down
68.627451,0,86.014456,0,0.000105,down
63.636364,0,48.182139,0,0.000113,down
62.264151,0,49.146429,0,0.000118,down
61.490683,0,47.417957,0,0.000121,down
62.264151,0,5.079621,0,0.000122,down
55.421687,0,-21.900115,0,0.000121,down
55.757576,0,-51.677852,0,0.000116,down
45.985401,0,-85.086662,0,0.000109,down
43.51145,0,-75.310345,0,0.000101,down
36.30137,0,-127.330317,0,0.000091,down
26.190476,0,-116.353468,0,0.00008,down
26.771654,0,-114.301802,0,0.000069,down
23.287671,0,-167.673633,-2,0.000056,up
14.189189,-2,-175.218659,-2,0.000041,up
12.820513,-2,-163.113898,-2,0.000024,up
13.793103,-2,-140.006728,0,0.000007,up
16.107383,-1,-120.074662,0,-0.00001,up
34.705882,0,-71.782248,0,-0.000023,up
33.532934,0,-27.263158,0,-0.000032,up
36.144578,0,-25.409037,0,-0.000039,up
41.27907,0,-2.278893,0,-0.000042,up
43.558282,0,10.716213,0,-0.000044,down
53.179191,0,57.236795,0,-0.000042,down
52.571429,0,73.408834,0,-0.000038,up
51.396648,0,73.642788,0,-0.000033,up
56.097561,0,73.212504,0,-0.000029,no
48.314607,0,18.805425,0,-0.000025,up
53.535354,0,57.128992,0,-0.000021,up
63.636364,0,101.901798,0,-0.000016,down
68.711656,0,88.44376,0,-0.000011,down
68.711656,0,75.563258,0,-0.000007,up
73.446328,0,91.333175,0,-0.000001,down
70.760234,0,105.409433,0,0.000004,down
57.333333,0,56.112224,0,0.000008,up
54.140127,0,19.090909,0,0.000011,up
55.555556,0,33.854908,0,0.000013,up
55,0,60.846954,0,0.000015,up
56.050955,0,75.852405,0,0.000018,up
47.51773,0,30.091422,0,0.000019,up
52.027027,0,92.953523,0,0.000021,up
58.125,0,220.391517,2,0.000025,down
60.869565,0,251.754386,2,0.00003,down
69.93007,0,185.681689,1,0.000035,down
61.47541,0,167.338908,1,0.00004,no
60.833333,0,160.11846,1,0.000046,down
48.993289,0,8.588957,0,0.000049,up
52.142857,0,-14.598221,0,0.000049,down
51.798561,0,31.142241,0,0.00005,down
56.164384,0,90.52537,0,0.000051,down
62.686567,0,111.04184,0,0.000053,down
70,0,151.284007,0,0.000056,down
50.857143,0,5.387473,0,0.000056,down
42.328042,0,-145.463499,0,0.000053,down
44.559585,0,-141.723029,0,0.000047,down
42.574257,0,-162.611094,-2,0.000038,down
42.574257,0,-126.748685,0,0.00003,down
37.967914,0,-130.397968,0,0.000021,down
31.884058,0,-162.55144,-2,0.00001,down
28.571429,0,-188.410293,-2,-0.000003,down
28.828829,0,-173.837314,-2,-0.000017,down
30.088496,0,-133.804249,0,-0.000031,down
33.009709,0,-123.811908,0,-0.000046,down
30.769231,0,-146.79831,0,-0.00006,up
25,0,-130.429989,0,-0.000075,up
21.025641,0,-122.069058,0,-0.000089,up
20.103093,0,-111.098034,0,-0.000102,up
20.918367,0,-81.85231,0,-0.000113,up
37.988827,0,-34.949504,0,-0.000119,down
45.341615,0,-2.829479,0,-0.000121,up
43.949045,0,12.208674,0,-0.00012,up
42.592593,0,-10.897289,0,-0.000119,up
40.764331,0,-8.098857,0,-0.000116,up
40.764331,0,2.51859,0,-0.000113,up
56.129032,0,68.669959,0,-0.000107,up
68.589744,0,148.139936,0,-0.000098,up
70.625,0,170.612214,1,-0.000086,down
69.480519,0,161.237098,1,-0.000073,down
75.172414,0,153.906781,0,-0.000059,down
84.328358,1,144.706239,0,-0.000045,down
76.870748,0,98.611581,0,-0.000031,up
76.351351,0,90.226791,0,-0.00002,down
66.470588,0,41.207922,0,-0.000011,up
65.030675,0,36.27587,0,-0.000004,down
60.689655,0,48.106016,0,0.000002,down
61.486486,0,59.185939,0,0.000008,down
55.974843,0,37.281779,0,0.000012,up
59.731544,0,3.658439,0,0.000015,down
58.62069,0,0.333587,0,0.000017,down
61.038961,0,5.007891,0,0.000018,down
56.20438,0,26.932058,0,0.00002,down
50.819672,0,69.88075,0,0.000022,down
36.842105,0,-72.339376,0,0.000022,down
37.254902,0,-137.136902,0,0.00002,up
35.714286,0,-146.198268,0,0.000016,up
34,0,-149.846523,0,0.000012,up
37.226277,0,-136.882865,0,0.000008,no
35.915493,0,-137.399884,0,0.000002,up
52.447552,0,-56.432678,0,-0.000001,down
50.364964,0,-12.116444,0,-0.000003,down
43.478261,0,-24.260958,0,-0.000005,up
37.142857,0,-92.198582,0,-0.000007,up
47.552448,0,-24.205607,0,-0.000009,up
48.920863,0,-15.301148,0,-0.000009,down
48.201439,0,-13.397129,0,-0.00001,up
44.615385,0,-37.314676,0,-0.000011,up
50,0,84.937752,0,-0.000009,down
50,0,172.044597,1,-0.000006,down
53.731343,0,32.251189,0,-0.000004,down
56.338028,0,26.35349,0,-0.000002,down
57.142857,0,47.638395,0,-0,down
55.555556,0,31.44208,0,0.000001,no
50,0,-52.984615,0,0.000001,up
50.314465,0,-121.161362,0,-0.000001,up
45.517241,0,-74.368499,0,-0.000003,up
42.857143,0,-88.267544,0,-0.000006,up
51.948052,0,7.202485,0,-0.000007,down
55.172414,0,10.949059,0,-0.000008,up
48.120301,0,-22.804533,0,-0.000008,up
51.515152,0,23.476618,0,-0.000008,up
48.920863,0,-44.649185,0,-0.000008,up
51.369863,0,1.509705,0,-0.000008,up
46.212121,0,83.959538,0,-0.000007,up
48.175182,0,152.302493,0,-0.000004,up
62.809917,0,182.924168,1,-0,down
58.558559,0,160.202931,1,0.000005,down
57.522124,0,134.856631,0,0.00001,down
56.034483,0,83.419689,0,0.000014,down
68.468468,0,120.002889,0,0.000019,down
69.090909,0,102.544831,0,0.000023,down
65.346535,0,90.831793,0,0.000027,down
68.041237,0,61.030275,0,0.00003,down
47.572816,0,-11.801462,0,0.000031,down
44.954128,0,-77.658571,0,0.000029,down
43.75,0,-97.198744,0,0.000026,down
40.178571,0,-121.054511,0,0.00002,up
50.833333,0,-87.118274,0,0.000015,down
45.299145,0,-75.219663,0,0.00001,up
41.59292,0,-81.029717,0,0.000005,down
33.035714,0,-112.821358,0,-0.000001,up
34.210526,0,-87.280151,0,-0.000006,up
32.5,0,-94.094408,0,-0.000011,up
38.095238,0,-60.869565,0,-0.000014,no
36.923077,0,-78.325817,0,-0.000018,up
36.923077,0,-51.467655,0,-0.000021,up
42.962963,0,5.039597,0,-0.000022,up
43.283582,0,23.387905,0,-0.000022,up
40.559441,0,-10.381906,0,-0.000022,up
54.411765,0,35.472347,0,-0.00002,up
64.052288,0,177.668161,1,-0.000016,up
68.421053,0,203.97517,2,-0.000009,no
67.973856,0,179.675347,1,-0.000001,up
59.459459,0,127.175573,0,0.000006,up
64.052288,0,124.268112,0,0.000013,up
65.584416,0,133.26243,0,0.00002,up
70.27027,0,125.168919,0,0.000028,up
70.666667,0,148.091493,0,0.000036,up
78.612717,0,170.305232,1,0.000047,up
78.488372,0,180.959137,1,0.000059,no
73.770492,0,131.512401,0,0.000071,up
75.384615,0,134.592466,0,0.000084,up
74.468085,0,140.634496,0,0.000097,down
72.916667,0,122.59325,0,0.000108,down
76.923077,0,112.966036,0,0.000119,down
76.923077,0,111.597094,0,0.00013,down
69.047619,0,99.786457,0,0.000139,down
62.857143,0,56.711212,0,0.000146,down
63.218391,0,51.674469,0,0.00015,down
66.26506,0,30.107527,0,0.000152,down
62.111801,0,17.204579,0,0.000152,up
59.509202,0,1.457286,0,0.000149,up
59.756098,0,7.356195,0,0.000145,up
56.291391,0,-4.956085,0,0.000141,no
45.454545,0,-15.715485,0,0.000136,down
45.901639,0,25.704526,0,0.000131,down
56,0,28.359684,0,0.000126,down
39.285714,0,-40.30303,0,0.000121,up
36.144578,0,-78.181818,0,0.000116,up
35.294118,0,-103.078308,0,0.000109,up
34.090909,0,-115.75663,0,0.000102,up
26.582278,0,-68.129097,0,0.000096,up
36.842105,0,-53.452855,0,0.00009,up
46.153846,0,18.064516,0,0.000085,up
52.307692,0,20.881447,0,0.000081,up
69.230769,0,200.953924,2,0.00008,down
64.285714,0,215.013774,2,0.00008,down
62.376238,0,120.422031,0,0.00008,down
60.204082,0,79.730191,0,0.00008,down
59.793814,0,74.034054,0,0.000079,down
54.205607,0,23.356232,0,0.000078,down
50.505051,0,27.218345,0,0.000075,down
36.49635,0,-163.394651,-2,0.00007,down
38.167939,0,-249.360878,-2,0.000061,down
35.460993,0,-209.345794,-2,0.000051,up
39.716312,0,-195.331812,-2,0.000039,down
35.66879,0,-168.911139,-2,0.000026,up
31.210191,0,-174.285714,-2,0.000011,up
36.842105,0,-115.436372,0,-0.000002,up
36.470588,0,-83.173338,0,-0.000014,up
34.52381,0,-77.128415,0,-0.000024,down
24.657534,0,-58.631957,0,-0.000033,down
25.714286,0,-51.361743,0,-0.00004,down
27.819549,0,-59.300795,0,-0.000046,down
28.571429,0,-49.477912,0,-0.000052,down
27.142857,0,-54.403549,0,-0.000056,down
28.571429,0,-57.142857,0,-0.00006,down
27.205882,0,-77.021247,0,-0.000064,down
41.346154,0,-53.68965,0,-0.000068,down
41.747573,0,-52.661314,0,-0.00007,down
45.744681,0,-73.86705,0,-0.000072,down
38.947368,0,-102.017937,0,-0.000074,down
45.679012,0,-150.067843,0,-0.000077,down
54.320988,0,-109.958181,0,-0.000078,down
34.328358,0,-136.745796,0,-0.00008,down
31.428571,0,-168.166777,-2,-0.000082,down
28.205128,0,-192.542627,-2,-0.000085,down
25.333333,0,-150.842931,0,-0.000088,down
32.432432,0,-117.837235,0,-0.00009,down
28.395062,0,-122.46928,0,-0.000092,down
25.581395,0,-140.174854,0,-0.000094,down
20.754717,0,-228.850943,-2,-0.000098,up
21.359223,0,-219.977145,-2,-0.000104,up
20.952381,0,-186.026323,-2,-0.000111,up
20.192308,0,-154.101765,0,-0.000117,up
20.952381,0,-139.382807,0,-0.000123,up
24.528302,0,-109.165303,0,-0.000128,up
26,0,-93.267075,0,-0.000132,up
31,0,-69.954078,0,-0.000134,up
35.514019,0,-39.307612,0,-0.000134,up
44.642857,0,15.957277,0,-0.000132,no
43.478261,0,16.980492,0,-0.000127,up
50.45045,0,34.8659,0,-0.000122,up
46.846847,0,34.300325,0,-0.000115,up
41.964286,0,22.937146,0,-0.000109,up
50.434783,0,58.839323,0,-0.000102,up
56.034483,0,81.72144,0,-0.000094,up
73.626374,0,96.364379,0,-0.000086,up
78.378378,0,157.975607,0,-0.000076,up
84.347826,1,179.35743,1,-0.000063,down
80.701754,1,163.703153,1,-0.000051,down
81.196581,1,154.462071,0,-0.000037,down
80.869565,1,140.301183,0,-0.000024,down
80.869565,1,121.921488,0,-0.000012,down
72.727273,0,88.407566,0,-0.000001,down
65.486726,0,59.167185,0,0.000008,down
62.135922,0,57.20624,0,0.000015,down
63.366337,0,38.453982,0,0.00002,down
65.420561,0,48.029197,0,0.000025,down
64.220183,0,41.414951,0,0.000029,down
65.420561,0,22.790373,0,0.000032,up
54.62963,0,-34.071786,0,0.000032,up
51.960784,0,-37.792103,0,0.000032,up
48.571429,0,-82.48487,0,0.00003,up
40.659341,0,-61.704819,0,0.000028,up
41.304348,0,-29.3395,0,0.000026,up
54.545455,0,91.514013,0,0.000027,up
56.140351,0,163.8741,1,0.00003,up
59.016393,0,202.755175,2,0.000034,up
63.157895,0,213.025109,2,0.000042,down
72.058824,0,226.262626,2,0.000051,down
69.503546,0,174.474474,1,0.000061,down
64.864865,0,115.982164,0,0.00007,down
65.306122,0,91.626222,0,0.000077,down
62.773723,0,83.802817,0,0.000083,up
62.318841,0,57.745933,0,0.000088,up
64.179104,0,49.613344,0,0.000091,up
70.731707,0,48.555945,0,0.000093,up
70.491803,0,42.45326,0,0.000094,up
75.396825,0,54.220457,0,0.000094,up
78.62069,0,104.433987,0,0.000097,up
78.169014,0,150.231696,0,0.000101,up
61.37931,0,89.594703,0,0.000104,up
69.398907,0,158.994975,0,0.00011,up
70.37037,0,222.12866,2,0.000119,up
75.757576,0,279.129663,2,0.000133,down
62.645914,0,205.720158,2,0.000147,down
65.447154,0,135.233053,0,0.000161,down
64.919355,0,107.489879,0,0.000172,down
66.260163,0,95.447303,0,0.000182,down
66.666667,0,92.96402,0,0.00019,down
63.601533,0,62.154893,0,0.000195,down
63.740458,0,44.124057,0,0.000198,down
61.710037,0,35.549455,0,0.000197,up
60.583942,0,14.507118,0,0.000195,up
59.851301,0,12.296616,0,0.00019,down
55.060729,0,7.737466,0,0.000185,down
55.060729,0,7.044025,0,0.000178,down
