@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.074717,1.074266,1.073815,30.578512,0,-143.566342,0,-0.000004,down
1.074683,1.074231,1.073778,30.578512,0,-147.965284,0,-0.000013,down
1.074669,1.074196,1.073724,28.571429,0,-139.039293,0,-0.000022,up
1.074631,1.074164,1.073696,35.454545,0,-143.443144,0,-0.000031,no
1.074616,1.074134,1.073651,34.821429,0,-133.924434,0,-0.00004,down
1.074599,1.074107,1.073615,27,0,-107.256558,0,-0.000048,down
1.074565,1.074083,1.0736,31.683168,0,-102.236842,0,-0.000054,down
1.074555,1.074071,1.073587,32.352941,0,-67.068528,0,-0.00006,down
1.074551,1.074056,1.073562,24.271845,0,-64.605621,0,-0.000064,down
1.074526,1.074032,1.073538,24.038462,0,-92.07636,0,-0.000068,down
1.074514,1.074005,1.073495,21.238938,0,-106.528318,0,-0.000073,down
1.074516,1.073963,1.07341,21.238938,0,-156.035295,0,-0.000079,up
1.074443,1.073927,1.073412,32.061069,0,-107.721079,0,-0.000085,down
1.074368,1.073895,1.073422,35.833333,0,-106.136694,0,-0.00009,down
1.074313,1.073848,1.073384,26.760563,0,-165.579822,-2,-0.000096,up
1.074271,1.073825,1.073379,40.25974,0,-127.189242,0,-0.0001,down
1.07422,1.073797,1.073373,38.75,0,-107.686221,0,-0.000104,down
1.074189,1.073775,1.073361,40.764331,0,-114.802815,0,-0.000107,down
1.074133,1.073754,1.073376,44.936709,0,-69.760274,0,-0.000109,down
1.07411,1.073733,1.073357,40.47619,0,-88.758701,0,-0.00011,down
1.07409,1.073711,1.073332,40.47619,0,-114.184971,0,-0.000112,up
1.074074,1.073691,1.073308,39.759036,0,-123.501034,0,-0.000113,up
1.074071,1.07367,1.07327,36.309524,0,-125.406644,0,-0.000115,up
1.074049,1.073652,1.073255,36.309524,0,-97.941721,0,-0.000116,up
1.074031,1.073637,1.073242,38.75,0,-91.541594,0,-0.000117,up
1.074007,1.073628,1.073249,45.882353,0,-15.812337,0,-0.000115,up
1.073988,1.073624,1.07326,52.873563,0,86.75099,0,-0.000111,up
1.073973,1.073622,1.07327,62.962963,0,125.453401,0,-0.000105,up
1.074038,1.073632,1.073225,62.025316,0,201.14177,2,-0.000095,up
1.074099,1.073643,1.073188,61.006289,0,206.938507,2,-0.000084,up
1.074185,1.073664,1.073143,74.820144,0,174.758621,1,-0.000071,up
1.074279,1.073699,1.073119,71.311475,0,177.068558,1,-0.000057,up
1.074366,1.073725,1.073084,76.724138,0,151.174668,0,-0.000043,up
1.074429,1.073748,1.073067,73.109244,0,120.752506,0,-0.000029,up
1.074465,1.073783,1.073101,69.565217,0,96.490593,0,-0.000017,up
1.074522,1.07381,1.073097,79.816514,0,93.202866,0,-0.000004,down
1.074581,1.073843,1.073105,84.545455,1,96.623015,0,0.000007,down
1.074652,1.07388,1.073108,85.714286,1,110.292628,0,0.000019,down
1.074696,1.073909,1.073122,84.297521,1,93.659126,0,0.00003,down
1.074711,1.073941,1.073171,78.512397,0,68.889239,0,0.000039,down
1.074688,1.073961,1.073234,63.087248,0,14.21875,0,0.000044,down
1.074673,1.073967,1.07326,48.148148,0,-63.558632,0,0.000043,down
1.074671,1.073967,1.073263,38.787879,0,-112.345679,0,0.000038,up
1.074693,1.073961,1.073229,33.540373,0,-136.389685,0,0.000029,up
1.074711,1.073956,1.0732,27.210884,0,-141.537933,0,0.000017,up
1.074752,1.07394,1.073127,26.666667,0,-142.31863,0,0.000004,down
1.074786,1.073918,1.07305,24.657534,0,-128.692565,0,-0.000009,down
1.074801,1.073895,1.072989,24.657534,0,-111.050778,0,-0.000021,down
1.074787,1.073871,1.072955,30.379747,0,-73.318633,0,-0.000031,down
1.074782,1.07384,1.072899,28.571429,0,-73.202014,0,-0.00004,down
1.074782,1.073796,1.07281,25.806452,0,-99.041255,0,-0.000051,down
1.07478,1.073739,1.072698,20.812183,0,-119.508177,0,-0.000063,down
1.074802,1.073667,1.072531,15.909091,-2,-145.734864,0,-0.000077,up
1.074816,1.073592,1.072368,11.818182,-2,-149.918381,0,-0.000094,up
1.074812,1.073516,1.072221,12.037037,-2,-148.268839,0,-0.000112,up
1.074765,1.073436,1.072108,12.322275,-2,-138.876952,0,-0.00013,up
1.074651,1.073363,1.072075,22.38806,0,-112.792597,0,-0.000146,down
1.074478,1.073287,1.072095,27.428571,0,-88.906456,0,-0.000159,down
1.074293,1.073216,1.072139,31.677019,0,-84.255516,0,-0.000169,down
1.074086,1.073154,1.072222,36.969697,0,-60.631485,0,-0.000176,down
1.073944,1.073104,1.072264,35.119048,0,-47.41846,0,-0.000181,down
1.073873,1.07306,1.072248,32.960894,0,-64.333839,0,-0.000185,down
1.073837,1.07302,1.072204,30.107527,0,-85.653863,0,-0.000189,down
1.073792,1.07299,1.072188,32.291667,0,-68.944258,0,-0.000192,down
1.073736,1.072958,1.072179,26.666667,0,-57.586428,0,-0.000193,down
1.073687,1.072923,1.072158,27.428571,0,-72.845336,0,-0.000194,down
1.073618,1.072888,1.072159,33.333333,0,-68.000728,0,-0.000194,down
1.073554,1.072832,1.07211,29.608939,0,-127.727273,0,-0.000196,up
1.073419,1.072765,1.072111,33.757962,0,-167.010309,-2,-0.0002,up
1.073302,1.072705,1.072108,35.57047,0,-176.321467,-2,-0.000205,up
1.073247,1.072651,1.072055,34.640523,0,-197.80121,-2,-0.00021,up
1.073186,1.072619,1.072052,44.632768,0,-114.751185,0,-0.000214,up
1.073171,1.072607,1.072043,42.011834,0,-55.758684,0,-0.000215,up
1.073167,1.072596,1.072025,39.306358,0,-42.943671,0,-0.000214,up
1.073169,1.072598,1.072027,45.026178,0,-4.057971,0,-0.000211,up
1.073177,1.072603,1.072029,43.243243,0,27.094025,0,-0.000204,up
1.073172,1.072601,1.072031,46.236559,0,65.149097,0,-0.000196,no
1.073163,1.072599,1.072034,50.588235,0,47.408958,0,-0.000185,up
1.07315,1.072594,1.072039,54.037267,0,52.114354,0,-0.000174,down
1.073132,1.072591,1.072049,53.164557,0,99.94987,0,-0.000162,down
1.073144,1.072593,1.072042,56.097561,0,108.726003,0,-0.000148,down
1.073147,1.072594,1.072041,53.179191,0,73.267579,0,-0.000135,down
1.073175,1.072605,1.072035,54.494382,0,78.725565,0,-0.000122,down
1.073174,1.072604,1.072035,64.666667,0,43.279099,0,-0.000111,down
1.073181,1.072607,1.072033,68.707483,0,47.285537,0,-0.0001,down
1.073176,1.072602,1.072028,59.064327,0,5.583369,0,-0.000092,down
1.073167,1.072593,1.072018,60.843373,0,-27.885179,0,-0.000087,down
1.073157,1.072605,1.072053,55.479452,0,-11.486998,0,-0.000082,down
1.073135,1.072615,1.072095,47.619048,0,-41.79373,0,-0.00008,down
1.073118,1.07262,1.072123,46.666667,0,-91.060912,0,-0.00008,up
1.073095,1.072626,1.072156,35.251799,0,-131.521546,0,-0.000081,up
1.073101,1.072623,1.072145,38.356164,0,-122.534291,0,-0.000084,down
1.073102,1.072622,1.072142,41.558442,0,-69.573625,0,-0.000085,up
1.073105,1.07262,1.072135,39.263804,0,-70,0,-0.000086,up
1.073103,1.07261,1.072118,41.071429,0,-63.285116,0,-0.000086,up
1.07311,1.072591,1.072071,33.714286,0,-101.060914,0,-0.000087,up
1.073109,1.072565,1.072021,29.651163,0,-122.842348,0,-0.000089,up
1.07312,1.072568,1.072016,51.428571,0,34.845658,0,-0.000086,up
1.073421,1.072613,1.071805,64.210526,0,256.087853,2,-0.000074,up
1.073586,1.072646,1.071706,63.321799,0,221.145533,2,-0.000056,up
1.074046,1.072718,1.07139,71.428571,0,286.981159,2,-0.000028,up
1.074313,1.072785,1.071258,70.855615,0,245.518114,2,0.000003,up
1.074544,1.07285,1.071155,71.849866,0,185.045696,1,0.000036,up
1.074772,1.072923,1.071074,72.074468,0,148.860581,0,0.000069,up
1.075015,1.073003,1.070991,75.590551,0,130.578258,0,0.000103,up
1.075338,1.073117,1.070896,79.951691,0,136.903233,0,0.000139,up
1.075581,1.073228,1.070875,79.951691,0,118.362203,0,0.000175,up
1.075815,1.073341,1.070868,79.951691,0,122.467556,0,0.000209,down
1.075992,1.073458,1.070924,78.078818,0,99.350031,0,0.000241,down
1.076223,1.073602,1.070981,81.900452,1,107.833497,0,0.000273,down
1.076311,1.073732,1.071152,74.947368,0,90.898124,0,0.0003,down
1.076395,1.073862,1.071328,78.297872,0,80.706169,0,0.000324,down
1.076406,1.073969,1.071531,74.044266,0,64.078334,0,0.000342,down
1.076327,1.074059,1.071792,64.656965,0,31.782847,0,0.000351,down
1.076228,1.074153,1.072077,58.128079,0,23.551751,0,0.000354,down
1.076026,1.074245,1.072465,57.701711,0,6.753546,0,0.00035,down
1.075705,1.074343,1.072981,47.094801,0,-3.286582,0,0.000343,no
1.075461,1.074412,1.073362,51.333333,0,-22.696469,0,0.000333,up
1.075413,1.074431,1.073448,48.553055,0,-59.535065,0,0.000319,down
1.075338,1.07445,1.073562,45.079365,0,-91.259593,0,0.000302,up
1.075352,1.074431,1.07351,43.648208,0,-102.038736,0,0.000283,down
1.075347,1.074436,1.073524,38.869258,0,-67.262341,0,0.000266,down
1.075344,1.074447,1.073551,43.986254,0,-25.756309,0,0.00025,down
1.075356,1.074437,1.073519,37.142857,0,-66.420628,0,0.000234,down
1.075369,1.074417,1.073464,37.261146,0,-96.673089,0,0.000218,down
1.075349,1.074364,1.073379,24.913495,0,-109.565217,0,0.000199,down
1.075401,1.074296,1.07319,24.657534,0,-160.853361,-2,0.000176,up
1.075413,1.074217,1.073021,20.761246,0,-179.978211,-2,0.00015,up
1.075375,1.07415,1.072925,28.10219,0,-148.15439,0,0.000124,up
1.075186,1.074059,1.072931,32.489451,0,-134.397736,0,0.000098,up
1.075078,1.073986,1.072895,29.515419,0,-124.760971,0,0.000074,up
1.074878,1.073919,1.07296,38.095238,0,-93.639441,0,0.000053,no
1.074753,1.073864,1.072975,35.897436,0,-79.027796,0,0.000034,up
1.074712,1.073829,1.072947,36.051502,0,-59.112396,0,0.000017,up
1.074637,1.073793,1.072949,40,0,-54.351787,0,0.000003,up
1.074593,1.07376,1.072927,40.540541,0,-56.022744,0,-0.000009,up
1.07453,1.07373,1.072931,41.071429,0,-46.576963,0,-0.000019,down
1.074462,1.073704,1.072946,37.142857,0,-28.286164,0,-0.000027,up
1.074421,1.073689,1.072956,34,0,4.94146,0,-0.000032,up
1.074398,1.073676,1.072955,39.766082,0,-0.480679,0,-0.000035,up
1.074357,1.073659,1.072962,40.718563,0,-9.634949,0,-0.000037,up
1.074257,1.073629,1.073001,43.870968,0,-14.550928,0,-0.000039,up
1.074061,1.073595,1.073129,63.709677,0,0.352556,0,-0.00004,down
1.073996,1.073583,1.07317,70.967742,0,61.794501,0,-0.000039,down
1.073933,1.073571,1.07321,63.963964,0,97.990127,0,-0.000038,down
1.073919,1.073568,1.073217,63.963964,0,92.2899,0,-0.000036,down
1.073927,1.073587,1.073248,65.217391,0,81.847915,0,-0.000034,down
1.073887,1.073603,1.073319,48.648649,0,39.821796,0,-0.000032,down
1.073878,1.073608,1.073338,50,0,-53.498385,0,-0.000032,down
1.073861,1.073613,1.073366,48.648649,0,-71.908471,0,-0.000033,down
1.073911,1.073605,1.073299,36.090226,0,-203.595124,-2,-0.000037,down
1.074005,1.073578,1.073151,34.532374,0,-286.950624,-2,-0.000044,up
1.074049,1.073558,1.073067,32.592593,0,-237.495766,-2,-0.000051,down
1.074096,1.073535,1.072973,28.467153,0,-190.019828,-2,-0.00006,down
1.074138,1.073505,1.072871,22.794118,0,-175.110585,-2,-0.00007,up
1.074147,1.073489,1.072831,33.557047,0,-116.838488,0,-0.000079,down
1.074138,1.073471,1.072805,36.774194,0,-80.544218,0,-0.000085,down
1.074133,1.073443,1.072754,34.969325,0,-83.283005,0,-0.000091,down
1.074114,1.073408,1.072702,28.930818,0,-92.839253,0,-0.000098,down
1.074088,1.073379,1.07267,28.025478,0,-77.432584,0,-0.000103,down
1.074062,1.073347,1.072633,27.672956,0,-82.99532,0,-0.000107,down
1.07409,1.073303,1.072515,23.157895,0,-128.626181,0,-0.000114,up
1.074063,1.073256,1.072449,24.742268,0,-126.800297,0,-0.000121,up
1.073978,1.073215,1.072452,34.517766,0,-86.826412,0,-0.000127,up
1.073886,1.073182,1.072478,39.02439,0,-37.264743,0,-0.00013,up
1.073792,1.073144,1.072496,37.037037,0,-59.914408,0,-0.000132,up
1.073662,1.073109,1.072557,45.728643,0,-39.975904,0,-0.000132,up
1.073571,1.073076,1.072582,46.192893,0,-67.39427,0,-0.000133,up
1.073471,1.073049,1.072628,46.464646,0,-56.924181,0,-0.000132,up
1.07337,1.073031,1.072693,51.941748,0,20.019724,0,-0.000129,up
1.073444,1.073044,1.072643,60.17316,0,204.140695,2,-0.000122,down
1.073467,1.073052,1.072638,51.282051,0,163.902439,1,-0.000114,down
1.073495,1.073061,1.072627,51.072961,0,152.376426,0,-0.000105,down
1.073507,1.073068,1.072628,52.192982,0,89.183988,0,-0.000096,up
1.073553,1.073087,1.07262,57.322176,0,110.465116,0,-0.000087,down
1.073557,1.073088,1.072619,52.419355,0,83.55586,0,-0.000078,up
1.073547,1.073084,1.072622,53.061224,0,43.716029,0,-0.00007,up
1.073566,1.073093,1.07262,63.302752,0,81.821117,0,-0.000063,up
1.073609,1.073111,1.072614,64.125561,0,104.04555,0,-0.000055,up
1.073625,1.07312,1.072616,57.209302,0,89.780747,0,-0.000048,up
1.073673,1.073141,1.07261,58.371041,0,101.683561,0,-0.000039,down
1.073721,1.07319,1.072659,65.638767,0,150.719632,0,-0.000029,down
1.073751,1.073233,1.072714,62.727273,0,167.806623,1,-0.000019,down
1.073847,1.073273,1.0727,69.506726,0,180.959752,1,-0.000006,down
1.073927,1.073308,1.072688,67.741935,0,187.45703,1,0.000006,down
1.073917,1.073332,1.072747,56.170213,0,87.883804,0,0.000016,down
1.073907,1.073344,1.072782,46.296296,0,4.013977,0,0.000022,up
1.073871,1.07336,1.07285,49.751244,0,-40.357853,0,0.000025,up
1.073842,1.073378,1.072914,50.970874,0,-33.829787,0,0.000027,up
1.073846,1.073397,1.072948,57.746479,0,29.029851,0,0.000029,down
1.073842,1.073394,1.072946,50.724638,0,20.643642,0,0.00003,down
1.07385,1.073408,1.072965,57.425743,0,41.122715,0,0.000032,down
1.073865,1.07342,1.072975,59.1133,0,56.917837,0,0.000034,down
1.073861,1.073435,1.073009,55.721393,0,20.994714,0,0.000035,down
1.073864,1.073439,1.073014,51.5625,0,18.049059,0,0.000036,down
1.073854,1.073445,1.073036,51.5625,0,-27.184466,0,0.000036,down
1.073838,1.073457,1.073077,49.456522,0,-33.581257,0,0.000035,down
1.073878,1.073446,1.073015,34.975369,0,-149.191657,0,0.000031,up
1.073878,1.073447,1.073016,45.531915,0,-98.005172,0,0.000027,up
1.073875,1.073449,1.073024,39.823009,0,-49.555226,0,0.000024,up
1.073875,1.073443,1.07301,40,0,-75.061065,0,0.00002,up
1.073845,1.07343,1.073014,49,0,-51.149976,0,0.000018,up
1.073828,1.073424,1.073019,54.822335,0,17.462891,0,0.000016,down
1.073764,1.07341,1.073056,57.291667,0,26.131328,0,0.000016,down
1.073775,1.073411,1.073048,60.76555,0,169.866162,1,0.000019,down
1.0738,1.073421,1.073041,52.15311,0,158.041958,0,0.000022,down
1.073808,1.073432,1.073055,52.912621,0,97.863308,0,0.000025,down
1.073799,1.073439,1.073079,46.889952,0,5.946104,0,0.000026,down
1.073805,1.073435,1.073064,43.119266,0,-97.708333,0,0.000025,down
1.073837,1.07341,1.072983,40.17094,0,-195.638126,-2,0.00002,up
1.073868,1.073391,1.072914,40.692641,0,-176.292043,-2,0.000014,down
1.073884,1.073365,1.072846,42.342342,0,-165.29595,-2,0.000005,down
1.073872,1.073341,1.07281,41.818182,0,-133.98674,0,-0.000003,down
1.073863,1.07332,1.072778,51.098901,0,-111.94605,0,-0.000011,down
1.073854,1.073302,1.07275,39.041096,0,-98.236997,0,-0.000018,down
1.073863,1.073284,1.072706,38.513514,0,-100.45666,0,-0.000026,down
1.073864,1.073259,1.072654,37.254902,0,-119.968379,0,-0.000034,down
1.073871,1.073255,1.072638,35.135135,0,-105.130695,0,-0.000042,down
1.073866,1.073231,1.072596,30,0,-96.618051,0,-0.000049,down
1.073874,1.073207,1.07254,27.210884,0,-102.003811,0,-0.000056,down
1.073884,1.073181,1.072477,9.6,-2,-112.331007,0,-0.000063,down
1.073882,1.073147,1.072412,10.619469,-2,-109.24782,0,-0.000071,down
1.07387,1.073101,1.072333,10.169492,-2,-133.319536,0,-0.00008,up
1.073827,1.073058,1.07229,17.117117,-1,-122.361393,0,-0.000088,up
1.073668,1.073006,1.072343,25.471698,0,-99.784017,0,-0.000095,up
1.073571,1.07295,1.072329,25.233645,0,-133.273069,0,-0.000103,up
1.073475,1.072899,1.072323,25.471698,0,-138.118666,0,-0.00011,up
1.07338,1.072865,1.072349,37.704918,0,-93.22301,0,-0.000116,down
1.073309,1.072836,1.072364,33.333333,0,-62.5,0,-0.00012,down
1.073284,1.072822,1.07236,35.59322,0,-43.199635,0,-0.000122,down
1.07326,1.072803,1.072346,32.8125,0,-56.086997,0,-0.000123,up
1.073243,1.072782,1.072321,33.6,0,-86.294905,0,-0.000124,up
1.07322,1.07275,1.072279,31.343284,0,-128.70317,0,-0.000126,up
1.073169,1.07272,1.072272,33.81295,0,-117.494579,0,-0.000128,up
1.073105,1.072691,1.072277,34.057971,0,-94.313787,0,-0.00013,up
1.073056,1.072676,1.072296,44.594595,0,-52.471571,0,-0.000129,up
1.073023,1.072667,1.072311,48.648649,0,27.565524,0,-0.000126,up
1.073003,1.072663,1.072324,55.128205,0,96.239385,0,-0.000121,no
1.072962,1.072654,1.072346,55.128205,0,76.392649,0,-0.000116,down
1.072931,1.072642,1.072353,48.466258,0,-19.40133,0,-0.000111,up
1.072919,1.072638,1.072357,49.090909,0,6.835938,0,-0.000105,down
1.072929,1.072641,1.072353,59.333333,0,85.143683,0,-0.000099,down
1.072969,1.072656,1.072343,61.875,0,134.909091,0,-0.000092,down
1.072976,1.072647,1.072318,43.956044,0,-30.198447,0,-0.000087,down
1.072968,1.072642,1.072317,48.743719,0,-49.522213,0,-0.000083,down
1.072964,1.072648,1.072332,46.700508,0,-22.051019,0,-0.00008,down
1.072966,1.072647,1.072328,46,0,-95.789474,0,-0.000077,up
1.072983,1.072631,1.072279,45.098039,0,-143.94525,0,-0.000077,up
1.072994,1.072615,1.072235,48.421053,0,-167.991991,-2,-0.000078,up
1.072979,1.072604,1.072229,50.753769,0,-91.419004,0,-0.000079,up
1.072976,1.072601,1.072226,52.216749,0,-33.836858,0,-0.000078,up
1.072979,1.072604,1.07223,48.947368,0,29.106881,0,-0.000076,up
1.072985,1.07262,1.072255,49.740933,0,57.988166,0,-0.000073,down
1.072983,1.072624,1.072265,42.268041,0,12.322841,0,-0.000069,up
1.072982,1.072631,1.07228,47.027027,0,-5.570587,0,-0.000066,no
1.072984,1.072632,1.07228,52.808989,0,41.156296,0,-0.000062,down
1.072979,1.07263,1.072281,50,0,39.82544,0,-0.000057,down
1.072936,1.072618,1.072299,45.508982,0,0.475705,0,-0.000053,down
1.072923,1.072612,1.072302,42.405063,0,32.018519,0,-0.000048,down
1.072925,1.072614,1.072303,56.779661,0,15.091678,0,-0.000045,down
1.072915,1.072606,1.072296,45.045045,0,-50.473613,0,-0.000042,down
1.072888,1.072593,1.072298,46.296296,0,-65.016685,0,-0.00004,down
1.072855,1.072564,1.072272,42.016807,0,-170.650323,-2,-0.000041,up
1.072894,1.072551,1.072208,43.478261,0,-213.12422,-2,-0.000044,up
1.072902,1.072533,1.072164,46.666667,0,-157.949705,0,-0.000048,up
1.072895,1.072523,1.072152,45.299145,0,-89.334877,0,-0.000051,up
1.072901,1.072517,1.072132,40,0,-78.183172,0,-0.000054,up
1.072901,1.072516,1.072131,37.931034,0,-53.295265,0,-0.000056,up
1.072899,1.072518,1.072137,35.135135,0,-73.999537,0,-0.000058,up
1.072897,1.072516,1.072135,45.714286,0,-25.236708,0,-0.000059,up
1.072891,1.072512,1.072133,43.564356,0,-8.561898,0,-0.000058,up
1.07288,1.072507,1.072134,41.836735,0,1.310371,0,-0.000056,up
1.072853,1.072499,1.072146,44.117647,0,19.256102,0,-0.000053,up
1.072854,1.0725,1.072146,47.916667,0,46.967863,0,-0.000049,down
1.072849,1.072499,1.072148,47.916667,0,60.162933,0,-0.000045,down
1.072832,1.072494,1.072156,48.958333,0,40.080022,0,-0.00004,down
1.072809,1.072488,1.072167,52.808989,0,56.910569,0,-0.000036,down
1.072802,1.072486,1.07217,53.333333,0,62.029242,0,-0.000031,down
1.072781,1.072477,1.072174,61.538462,0,12.108108,0,-0.000028,down
1.072761,1.07247,1.072179,68.055556,0,-7.136984,0,-0.000026,down
1.072755,1.072463,1.072171,57.333333,0,-49.160305,0,-0.000024,down
1.072753,1.072451,1.07215,41.428571,0,-98.02028,0,-0.000025,up
1.07275,1.072453,1.072156,48.4375,0,-89.497224,0,-0.000026,no
1.072731,1.072461,1.07219,50.746269,0,-68.421053,0,-0.000028,up
1.072721,1.072465,1.072209,47.619048,0,-66.889142,0,-0.000029,up
1.072722,1.072463,1.072204,40,0,-61.418269,0,-0.000031,up
1.072724,1.072462,1.0722,35,0,-95.081967,0,-0.000032,up
1.072728,1.07246,1.072192,30.357143,0,-90.818818,0,-0.000034,up
1.072728,1.072461,1.072194,37.096774,0,-46.172364,0,-0.000035,up
1.072725,1.072459,1.072193,39.0625,0,-36.317512,0,-0.000035,down
1.072724,1.072458,1.072193,41.791045,0,36.350482,0,-0.000034,down
1.072718,1.072456,1.072193,40.298507,0,18.439024,0,-0.000032,down
1.072701,1.072449,1.072197,40.298507,0,3.993289,0,-0.00003,down
1.072685,1.072445,1.072204,43.661972,0,36.26506,0,-0.000028,down
1.07266,1.072437,1.072213,47.692308,0,6.222222,0,-0.000026,down
1.072627,1.072425,1.072223,42.857143,0,-55.752212,0,-0.000025,down
1.072598,1.072415,1.072231,48.387097,0,-24.545649,0,-0.000024,up
1.07256,1.072402,1.072243,52.631579,0,-70.747331,0,-0.000023,no
1.072559,1.072392,1.072225,46.666667,0,-120.35865,0,-0.000024,up
1.072562,1.072379,1.072196,37.704918,0,-172.140078,-2,-0.000026,down
1.072571,1.072371,1.072171,38.709677,0,-160.595447,-2,-0.000028,down
1.072571,1.072375,1.072179,50,0,-32.426989,0,-0.000029,down
1.072571,1.072375,1.07218,50.666667,0,-19.835137,0,-0.00003,down
1.07257,1.072374,1.072178,51.315789,0,-40.412748,0,-0.000031,down
1.072607,1.072361,1.072114,32.222222,0,-185.860943,-2,-0.000033,down
1.072816,1.07232,1.071824,18.571429,-1,-468.75,-2,-0.00004,down
1.073116,1.072256,1.071395,11.578947,-2,-384.453261,-2,-0.000055,down
1.073322,1.072183,1.071045,10.784314,-2,-298.090018,-2,-0.000076,down
1.073505,1.072094,1.070682,9.69163,-2,-245.444506,-2,-0.000102,down
1.073664,1.07199,1.070316,6.910569,-2,-214.952989,-2,-0.000133,down
1.073748,1.071884,1.07002,7.053942,-2,-177.286729,-2,-0.000165,down
1.073814,1.07177,1.069725,6.719368,-2,-154.644314,0,-0.000199,down
1.073882,1.071643,1.069403,6.071429,-2,-145.532275,0,-0.000235,down
1.073877,1.071515,1.069153,7.5,-2,-133.499664,0,-0.000269,down
1.073848,1.071386,1.068924,7.394366,-2,-112.919043,0,-0.000302,down
1.07383,1.071244,1.068659,6.796117,-2,-118.752082,0,-0.000335,up
1.073753,1.071106,1.06846,8.280255,-2,-106.249807,0,-0.000366,up
1.07367,1.070958,1.068245,3.384615,-2,-108.436995,0,-0.000396,down
1.073547,1.070811,1.068075,3.4375,-2,-106.530404,0,-0.000424,down
1.073393,1.070666,1.067938,3.095975,-2,-98.411043,0,-0.000448,up
1.073165,1.070534,1.067903,11.890244,-2,-78.532689,0,-0.000467,down
1.072841,1.070401,1.067961,17.770035,-1,-63.298986,0,-0.00048,down
1.072491,1.07025,1.068008,18.545455,-1,-76.232337,0,-0.00049,down
1.072054,1.070092,1.068131,18.888889,-1,-92.120787,0,-0.000499,up
1.071581,1.069955,1.068329,25.482625,0,-77.554995,0,-0.000505,up
1.071216,1.06984,1.068463,27.04918,0,-78.673913,0,-0.000508,down
1.070979,1.069751,1.068524,27.459016,0,-79.732539,0,-0.000509,up
1.070739,1.06967,1.068602,29.515419,0,-78.269938,0,-0.000507,down
1.070537,1.069615,1.068693,41.071429,0,-46.55274,0,-0.000501,down
1.070383,1.069565,1.068746,37.606838,0,-48.099263,0,-0.000493,down
1.070203,1.069506,1.06881,36.514523,0,-73.482607,0,-0.000484,up
1.070044,1.069465,1.068886,45.777778,0,-52.631579,0,-0.000473,down
1.069969,1.069427,1.068886,40.585774,0,-86.928105,0,-0.000463,up
1.06985,1.069394,1.068938,48.444444,0,-66.593346,0,-0.000451,up
1.069738,1.069363,1.068989,47.807018,0,-65.464458,0,-0.000438,up
1.069711,1.069351,1.068991,49.781659,0,-48.106209,0,-0.000424,down
1.069664,1.069335,1.069007,42.5,0,-56.062176,0,-0.00041,down
1.069666,1.069336,1.069007,41.025641,0,6.896552,0,-0.000394,down
1.069696,1.069346,1.068997,57.309942,0,129.161604,0,-0.000376,down
1.069698,1.069349,1.069,54.444444,0,42.924528,0,-0.000359,down
1.069659,1.069327,1.068995,44.864865,0,-82.81658,0,-0.000343,down
1.069714,1.069273,1.068831,36.244541,0,-347.738044,-2,-0.000333,up
1.069783,1.069243,1.068702,37.87234,0,-291.722903,-2,-0.000326,up
1.069804,1.069225,1.068647,42,0,-208.817568,-2,-0.00032,up
1.069805,1.069202,1.068599,36.123348,0,-132.513956,0,-0.000314,up
1.069802,1.069188,1.068574,41.255605,0,-90.597068,0,-0.000307,up
1.069818,1.069162,1.068506,40,0,-123.79492,0,-0.000301,up
1.069812,1.069144,1.068477,40.25974,0,-90.106545,0,-0.000295,up
1.069794,1.06914,1.068486,54.961832,0,36.19818,0,-0.000284,down
1.069775,1.069133,1.06849,48.888889,0,41.468459,0,-0.000271,down
1.069777,1.069133,1.06849,49.626866,0,17.92,0,-0.000256,down
1.069754,1.069123,1.068493,47.407407,0,13.776337,0,-0.000242,down
1.069771,1.069131,1.068492,50.34965,0,44.759825,0,-0.000227,down
1.069762,1.069128,1.068493,47.079038,0,45.54295,0,-0.000212,down
1.069751,1.06912,1.068489,42.04947,0,4.405286,0,-0.000199,down
1.069733,1.069101,1.068468,42.04947,0,-48.722278,0,-0.000188,down
1.069715,1.069076,1.068438,43.75,0,-92.669584,0,-0.00018,up
1.069676,1.069052,1.068427,55.357143,0,-63.24817,0,-0.000174,up
1.069581,1.069025,1.068469,56.896552,0,-30.31208,0,-0.000167,up
1.069527,1.069003,1.06848,51.555556,0,-13.987125,0,-0.000161,up
1.069509,1.068989,1.068469,49.781659,0,-41.233407,0,-0.000156,up
1.069483,1.069003,1.068524,48.660714,0,-49.546651,0,-0.000151,up
1.069473,1.069023,1.068574,57.990868,0,23.627204,0,-0.000145,up
1.069473,1.069033,1.068594,53.623188,0,24.155653,0,-0.000138,up
1.069474,1.069043,1.068612,38.853503,0,9.969957,0,-0.00013,up
1.069481,1.06905,1.068619,46.478873,0,25.869565,0,-0.000123,up
1.069465,1.069068,1.068672,46.099291,0,45.270038,0,-0.000114,up
1.069465,1.069079,1.068692,48.148148,0,19.752778,0,-0.000106,up
1.069462,1.069078,1.068694,53.020134,0,123.248012,0,-0.000096,down
