@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0,0.00011,0,-1,1,3,3,0,0,0,0,0,0,-0.000167,0.000722,-15.793398,up
0.00021,0.00002,0.00015,-1,1,3,3,0,0,-2,-2,0,0,-0.000163,0.000774,-66.690382,up
0.00014,0.00026,0.00017,0,1,3,3,0,0,-1,-1,0,0,-0.000159,0.000707,-35.519189,up
0.00021,0.00022,0.00021,0,1,3,3,0,0,0,0,0,0,-0.000151,0.000588,43.195342,up
0.00021,0.00024,0.00022,0,1,3,3,0,0,3,3,1,1,-0.000138,0.000675,100.330021,up
0.00025,0.00026,0.00026,0,1,4,4,0,0,4,4,2,1,-0.000119,0.000923,119.680403,up
0.00002,0.00009,0.0001,0,1,4,4,0,0,4,4,2,1,-0.000097,0.001095,94.901923,up
0.00043,0.00044,0.00047,0,1,4,4,1,1,4,4,2,1,-0.000069,0.001475,119.697183,up
0.00035,0,0,-1,1,4,4,1,1,3,3,2,1,-0.000041,0.001571,66.624831,up
0.00015,0.00019,0.00015,0,1,4,4,1,1,3,3,1,1,-0.000013,0.001739,76.12276,up
0.00003,0.0001,0.00003,0,1,4,4,1,1,2,2,0,0,0.000014,0.001889,69.822391,up
0.00033,0.00037,0.00036,0,1,4,4,1,1,3,3,1,1,0.000044,0.002174,86.311963,down
0.00006,0.00013,0.00028,0,1,4,4,1,1,2,2,0,0,0.000076,0.002419,77.71349,down
0.00006,0.0001,0,-1,1,4,4,1,1,2,2,0,0,0.000103,0.002535,57.273094,down
0.00003,0.00004,0.00008,0,1,4,4,1,1,1,1,0,0,0.000128,0.002557,52.335047,down
0.00005,0.00001,0.00001,-1,1,4,4,1,1,1,1,0,0,0.000147,0.002542,42.45394,down
0.00025,0.00002,0,-1,1,4,4,0,0,1,1,0,0,0.000159,0.002491,19.3079,up
0.00001,0.00013,0,-1,1,4,4,0,0,0,0,0,0,0.000164,0.002412,14.220167,up
0.00013,0.00016,0.00013,0,1,4,4,0,0,0,0,0,0,0.000167,0.002323,23.5885,up
0.00009,0.00009,0.00015,0,1,4,4,0,0,1,1,0,0,0.00017,0.002227,29.775376,up
0.00009,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.00017,0.00208,18.602182,up
0.00002,0.00005,0.00012,0,1,3,3,0,0,0,0,0,0,0.000168,0.00176,15.341466,up
0.00003,0.00003,0.0001,0,1,4,4,0,0,0,0,0,0,0.000166,0.001411,17.011012,up
0.00015,0.00016,0.00017,0,1,3,3,0,0,1,1,0,0,0.000165,0.001152,36.446032,down
0.00001,0.00012,0.00005,0,1,3,3,0,0,2,2,0,0,0.000165,0.000981,44.524231,down
0.00009,0.0001,0.00017,0,1,3,3,0,0,2,2,0,0,0.000166,0.000931,54.86008,down
0.00018,0.0001,0.00003,-1,1,3,3,0,0,1,1,0,0,0.000165,0.000803,12.700731,down
0.00001,0.00012,0.00017,0,1,3,3,0,0,0,0,0,0,0.000163,0.000806,16.492576,up
0.00015,0,0.00012,-1,1,3,3,0,0,0,0,0,0,0.000158,0.000712,-27.096728,up
0.00003,0.00003,0.0001,0,1,3,3,0,0,-1,-1,0,0,0.000151,0.000691,-26.345703,up
0.00002,0,0.00008,-1,1,3,3,0,0,-1,-1,0,0,0.000142,0.000686,-35.566473,up
0.00011,0.00019,0.00012,0,1,4,4,0,0,0,0,0,0,0.000134,0.000651,2.303013,up
0.00031,0.00032,0.00041,0,1,4,4,0,0,2,2,0,0,0.000131,0.000683,92.031605,up
0.00019,0.00028,0.00025,0,1,4,4,0,0,4,4,2,1,0.000133,0.000867,109.463016,down
0.0001,0.00005,0,-1,1,4,4,0,0,4,4,2,1,0.000138,0.000965,78.549223,down
0.00005,0.00002,0.00005,-1,1,4,4,0,0,2,2,0,0,0.000142,0.001037,63.921061,down
0.00004,0.00004,0.00018,0,1,4,4,0,0,2,2,0,0,0.000147,0.001065,65.464951,up
0.00003,0,0.00007,-1,1,4,4,0,0,2,2,0,0,0.000152,0.001046,56.392238,up
0.00011,0,0.00005,-1,1,3,3,0,0,1,1,0,0,0.000154,0.001033,33.67628,up
0.00005,0,0.00008,-1,1,3,3,0,0,0,0,0,0,0.000153,0.001029,21.565344,up
0.00009,0.00015,0.00009,0,1,4,4,0,0,1,1,0,0,0.000152,0.001013,35.331002,up
0.00008,0.00008,0.00011,0,1,4,4,0,0,1,1,0,0,0.000151,0.00101,49.887543,up
0.00001,0.00005,0.00008,0,1,4,4,1,1,2,2,0,0,0.000152,0.001023,55.540992,up
0.00001,0,0.00009,-1,1,4,4,1,1,1,1,0,0,0.000152,0.001049,46.532147,up
0.00009,0.0001,0.00009,0,1,4,4,1,1,2,2,0,0,0.000154,0.001109,59.709344,no
0.00002,0.00003,0.00008,0,1,4,4,1,1,2,2,0,0,0.000156,0.001163,53.573314,up
0.00003,0.00003,0.00001,-1,1,4,4,0,0,1,1,0,0,0.000157,0.001156,40.72821,no
0.00009,0.00009,0.00011,0,1,3,3,0,0,2,2,0,0,0.000158,0.001173,53.709494,down
0.00003,0.00005,0,-1,1,4,4,0,0,2,2,0,0,0.00016,0.001097,47.047325,down
0.00005,0.00004,0.00009,-1,1,4,4,0,0,1,1,0,0,0.00016,0.000977,37.573031,down
0.00006,0.00006,0.00007,0,1,4,4,0,0,2,2,0,0,0.000159,0.000794,51.514083,down
0.00011,0,0,-1,1,3,3,0,0,1,1,0,0,0.000157,0.000603,22.232436,up
0.00009,0.00001,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000153,0.000569,-4.040259,up
0.00009,0.00013,0.00016,0,1,4,4,0,0,0,0,0,0,0.000148,0.000577,29.097726,down
0.00008,0.00003,0,-1,1,3,3,0,0,0,0,0,0,0.000141,0.000569,-3.514998,up
0.00006,0.00008,0.00006,0,1,3,3,0,0,1,1,0,0,0.000135,0.00056,28.414668,no
0,0.00005,0.00008,-1,1,3,3,0,0,0,0,0,0,0.00013,0.000556,22.28364,no
0.00011,0.00004,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000123,0.000544,-11.770395,down
0.00002,0.00003,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000115,0.000488,-12.918661,down
0.00004,0.00011,0.00008,0,1,3,3,0,0,0,0,0,0,0.000108,0.000375,-2.930794,down
0.00006,0.00021,0.0001,0,1,3,3,0,0,1,1,0,0,0.000102,0.000303,21.433506,down
0,0.00003,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000097,0.000278,11.524518,down
0.00023,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,0.000089,0.000345,-108.292128,down
0.0002,0.00002,0.00001,-1,1,2,2,0,0,-5,-5,-2,-1,0.000077,0.000534,-135.354638,down
0.00002,0.00006,0.0001,0,1,2,2,-1,-1,-5,-5,-2,-1,0.000064,0.000646,-99.594957,up
0.00003,0.00007,0.00007,0,1,2,2,0,0,-3,-3,-2,-1,0.00005,0.000698,-70.045465,down
0.00014,0.00001,0.00004,-1,1,2,2,0,0,-3,-3,-2,-1,0.000036,0.0008,-85.976494,down
0.00007,0.00005,0,-1,1,2,2,-1,-1,-3,-3,-2,-1,0.000021,0.000886,-84.670123,down
0.00009,0.00004,0.00005,-1,1,2,2,-1,-1,-3,-3,-2,-1,0.000004,0.000998,-88.548443,down
0.00027,0.00027,0.00027,0,1,2,2,0,0,-1,-1,0,0,-0.000008,0.000995,-32.959415,down
0.0003,0.00027,0.00003,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000022,0.001065,-78.579643,down
0.00002,0.00008,0.00008,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000036,0.001158,-75.29141,down
0,0.00005,0.00002,-1,1,2,2,-1,-1,-2,-2,0,0,-0.00005,0.001238,-65.764493,down
0.00019,0.00001,0.0001,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000066,0.001361,-82.762242,down
0.00001,0.00017,0.00006,0,1,2,2,-1,-2,-2,-2,0,0,-0.000082,0.001464,-71.507674,down
0.00011,0.00025,0.00016,0,1,2,2,-1,-1,-2,-2,0,0,-0.000095,0.001461,-48.678438,down
0.00001,0.00022,0.00001,-1,1,2,2,0,0,-1,-1,0,0,-0.000106,0.001444,-47.97521,down
0.00062,0.00002,0.00003,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000123,0.001719,-102.61886,up
0.00033,0.00044,0.00033,0,1,2,2,0,0,-3,-3,-2,-1,-0.000139,0.00176,-60.456497,down
0,0.00023,0.00006,-1,1,2,2,0,0,-2,-2,0,0,-0.000153,0.00175,-54.870582,down
0.00023,0.00002,0.0001,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000168,0.001779,-75.584837,down
0.00004,0.00006,0.00011,0,1,2,2,0,0,-3,-3,-2,-1,-0.000182,0.001737,-66.424211,down
0.00005,0.0003,0.0001,0,1,2,2,0,0,-2,-2,0,0,-0.000195,0.001719,-55.209713,down
0.00025,0.0001,0,-1,1,2,2,-1,-2,-2,-2,0,0,-0.000208,0.001821,-71.400555,down
0.00001,0.00017,0.00001,0,1,2,2,-1,-1,-2,-2,0,0,-0.00022,0.001867,-62.656722,down
0.00027,0.00002,0.00004,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000234,0.001945,-76.657148,down
0.00025,0,0.00009,-1,1,2,2,-1,-2,-3,-3,-2,-1,-0.000251,0.002135,-87.040084,up
0.00021,0.00025,0.00021,0,1,2,2,0,0,-2,-2,0,0,-0.000266,0.002169,-58.730728,up
0.00016,0.00016,0.0002,0,1,2,2,0,0,-1,-1,0,0,-0.000276,0.002148,-39.852121,up
0.00001,0.00012,0.00007,0,1,2,2,0,0,-1,-1,0,0,-0.000281,0.001978,-36.042667,up
0.00014,0,0,-1,1,2,2,0,0,-1,-1,0,0,-0.000285,0.001932,-46.781328,up
0.00005,0.00014,0.00006,0,1,3,3,0,0,-1,-1,0,0,-0.000287,0.001855,-37.996041,up
0.00008,0.00008,0.00019,0,1,2,2,0,0,-1,-1,0,0,-0.000285,0.001725,-26.318177,up
0,0.00004,0.00005,-1,1,2,2,0,0,0,0,0,0,-0.000279,0.001642,-17.539794,up
0.00016,0.0002,0.00018,0,1,3,3,0,0,0,0,0,0,-0.000269,0.001533,7.827104,down
0.00017,0,0.00013,-1,1,3,3,0,0,0,0,0,0,-0.000258,0.001328,-9.258808,up
0.00011,0.00016,0.00012,0,1,3,3,0,0,0,0,0,0,-0.000244,0.001084,20.022602,up
0.0001,0.00011,0.00013,0,1,3,3,0,0,1,1,0,0,-0.000228,0.001099,35.293151,up
0.00006,0.00002,0.00007,-1,1,3,3,0,0,0,0,0,0,-0.000211,0.001008,25.502248,down
0.00006,0,0.00014,-1,1,3,3,0,0,0,0,0,0,-0.000195,0.000892,19.292382,up
0.00003,0.00006,0.00004,0,1,4,4,0,0,1,1,0,0,-0.00018,0.000883,31.267888,up
0.0003,0.0003,0.0003,0,1,4,4,1,1,2,2,0,0,-0.000161,0.000975,85.520471,down
0.00007,0.00001,0.00002,-1,1,4,4,0,0,3,3,1,1,-0.000142,0.001012,67.572242,down
0.00022,0,0,-1,1,3,3,0,0,1,1,0,0,-0.000126,0.001021,22.822102,down
0.00025,0.00026,0.00025,0,1,4,4,0,0,2,2,0,0,-0.000109,0.001096,63.659401,down
0.00016,0.00017,0.00018,0,1,4,4,0,0,3,3,1,1,-0.000091,0.001184,76.515658,down
0.00014,0.00009,0,-1,1,4,4,0,0,2,2,0,0,-0.000074,0.001061,49.27457,down
0.00021,0.00002,0,-1,1,3,3,0,0,0,0,0,0,-0.000061,0.000988,4.553898,down
0.00007,0,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.000053,0.000964,-11.411838,down
0.00007,0.00001,0.00019,-1,1,3,3,0,0,-1,-1,0,0,-0.00005,0.000951,-29.02611,down
0.00015,0,0.00002,-1,1,3,3,0,0,-2,-2,0,0,-0.000051,0.000929,-64.671575,down
0.00007,0.00003,0.00004,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000056,0.00096,-76.44071,down
0.00019,0.0002,0.00025,0,1,3,3,0,0,-2,-2,0,0,-0.000062,0.000955,-41.474496,down
0.00003,0.00001,0.00004,-1,1,3,3,0,0,-2,-2,0,0,-0.000067,0.000976,-49.992811,down
0.00003,0.00014,0.00001,-1,1,3,3,0,0,-1,-1,0,0,-0.000072,0.00102,-50.864786,down
0.00023,0.00002,0.00001,-1,1,2,2,-1,-1,-2,-2,0,0,-0.00008,0.001145,-82.341005,down
0.00054,0,0,-1,1,2,2,-1,-2,-4,-4,-2,-1,-0.000097,0.001588,-120.84084,up
0.0001,0.00029,0.00031,0,1,2,2,-1,-1,-4,-4,-2,-1,-0.000117,0.001828,-88.388529,down
0,0.00022,0,-1,1,2,2,-1,-2,-3,-3,-2,-1,-0.000138,0.002034,-77.599233,down
0.0001,0.00013,0.00021,0,1,1,1,-1,-2,-3,-3,-2,-1,-0.000157,0.002175,-63.072294,down
0.00009,0.00015,0.00009,0,1,2,2,-1,-2,-2,-2,0,0,-0.000173,0.002249,-48.513481,down
0.00002,0.00003,0.00005,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000186,0.002241,-47.174721,down
0.00052,0,0.00009,-1,1,1,1,-1,-2,-2,-2,0,0,-0.000204,0.002423,-79.989991,down
0.00009,0.00023,0.0001,0,1,2,2,-1,-2,-2,-2,0,0,-0.000221,0.002556,-63.775232,down
0.00004,0.00012,0.0001,0,1,2,2,-1,-1,-2,-2,0,0,-0.000237,0.002558,-56.265616,down
0.00011,0.00003,0.00002,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000253,0.002479,-60.597408,down
0.00002,0.00024,0,-1,1,1,1,-1,-2,-1,-1,0,0,-0.000267,0.002407,-58.04697,down
0.00004,0.00005,0.00001,-1,1,1,1,-1,-2,-2,-2,0,0,-0.000279,0.002381,-55.855366,up
0.00064,0,0.00029,-1,1,1,1,-1,-2,-3,-3,-2,-1,-0.000299,0.00262,-91.839587,up
0.00014,0.00033,0.00014,0,1,2,2,-1,-2,-3,-3,-2,-1,-0.000318,0.002707,-71.110138,up
0.00005,0.00014,0.00016,0,1,2,2,-1,-1,-2,-2,0,0,-0.000336,0.00276,-60.323637,up
0.00017,0.00017,0.00018,0,1,2,2,0,0,-1,-1,0,0,-0.000349,0.002723,-42.272008,up
0.00035,0.00053,0.00036,0,1,3,3,0,0,0,0,0,0,-0.00035,0.002506,-8.061817,up
0.00042,0.00043,0.00046,0,1,3,3,0,0,0,0,0,0,-0.000338,0.002302,32.065067,up
0.00022,0,0.00011,-1,1,3,3,0,0,0,0,0,0,-0.000321,0.002045,18.431255,up
0.00055,0.00057,0.00057,0,1,3,3,0,0,2,2,0,0,-0.000291,0.002059,75.459791,down
0.00062,0,0.00002,-1,1,3,3,0,0,1,1,0,0,-0.000264,0.002056,17.364978,down
0.00016,0.00016,0.00035,0,1,3,3,0,0,0,0,0,0,-0.000236,0.002062,32.690822,down
0.00008,0.00021,0.00013,0,1,3,3,0,0,1,1,0,0,-0.000208,0.002091,39.221432,down
0.00004,0,0.00011,-1,1,3,3,0,0,1,1,0,0,-0.000181,0.002101,35.931127,down
0.00007,0.00016,0.00015,0,1,3,3,0,0,1,1,0,0,-0.000155,0.002106,42.393901,up
0.00046,0,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000136,0.002059,-1.214004,up
0.00015,0.0002,0.00016,0,1,4,4,0,0,0,0,0,0,-0.000122,0.002062,13.967834,up
0.00006,0.00007,0.00011,-1,1,4,4,0,0,0,0,0,0,-0.00011,0.002064,8.479058,up
0,0.00022,0.00002,-1,1,4,4,0,0,0,0,0,0,-0.0001,0.002068,10.688535,down
0.00041,0.00042,0.00051,0,1,4,4,0,0,1,1,0,0,-0.000087,0.002129,43.958198,down
0.00007,0.00013,0.00006,-1,1,3,3,0,0,1,1,0,0,-0.000073,0.002157,34.075764,down
0.00007,0.00005,0.00004,-1,1,3,3,0,0,1,1,0,0,-0.000059,0.002158,26.647174,down
0.00011,0.00006,0.00013,-1,1,3,3,0,0,0,0,0,0,-0.000048,0.001865,11.956084,down
0.00027,0,0.00006,-1,1,2,2,0,0,0,0,0,0,-0.000043,0.001599,-24.195446,up
0.00008,0.00002,0.00001,-1,1,3,3,0,0,-1,-1,0,0,-0.000042,0.001312,-41.701465,up
0,0.00003,0.00001,-1,1,3,3,0,0,-2,-2,0,0,-0.000044,0.001101,-51.676715,up
0.00019,0.00022,0.0002,0,1,3,3,0,0,-1,-1,0,0,-0.000045,0.001058,-19.653275,up
0.00006,0.00011,0.00011,0,1,3,3,0,0,0,0,0,0,-0.000044,0.001046,-6.598058,up
0.00007,0.00012,0.0002,-1,1,3,3,0,0,0,0,0,0,-0.000043,0.001049,-17.738234,up
0.00025,0.00037,0.0003,0,1,4,4,0,0,1,1,0,0,-0.000038,0.000883,41.917768,up
0.00008,0,0.00001,-1,1,3,3,0,0,1,1,0,0,-0.000032,0.000887,21.860976,up
0.00004,0.00005,0.00004,0,1,3,3,0,0,1,1,0,0,-0.000025,0.0009,36.326187,up
0.00029,0.00034,0.00029,0,1,4,4,0,0,3,3,1,1,-0.000013,0.001007,85.404248,up
0.00005,0.00006,0.00017,0,1,3,3,0,0,3,3,1,1,0.000002,0.001134,83.279351,up
0.00001,0.00006,0.00005,-1,1,3,3,0,0,3,3,1,1,0.000018,0.001222,71.742742,up
0.00002,0.00021,0.00005,0,1,4,4,0,0,3,3,1,1,0.000034,0.001269,67.711959,no
0.00001,0.00008,0.00005,0,1,4,4,0,0,2,2,0,0,0.00005,0.001333,59.880369,down
0.00005,0.00006,0.00005,0,1,5,5,1,1,2,2,0,0,0.000064,0.001383,59.818973,down
0.00013,0.00017,0.00018,0,1,5,5,1,2,2,2,0,0,0.00008,0.001467,68.596268,down
0.00004,0.00003,0,-1,1,5,5,1,2,2,2,0,0,0.000094,0.00155,57.307022,down
0.00016,0.00003,0.00001,-1,1,4,4,1,1,1,1,0,0,0.000104,0.001584,36.415791,down
0.00015,0,0.00006,-1,1,4,4,0,0,0,0,0,0,0.000109,0.001588,14.922733,up
0.00008,0.00001,0.00011,-1,1,4,4,0,0,0,0,0,0,0.00011,0.001571,2.163686,up
0.00003,0.00002,0.00012,-1,1,3,3,0,0,0,0,0,0,0.000106,0.001471,-4.962349,up
0.00013,0.00018,0.00015,0,1,4,4,0,0,0,0,0,0,0.000102,0.001327,9.192245,up
0.0001,0,0,-1,1,3,3,0,0,0,0,0,0,0.000096,0.001152,-11.46267,up
0.00021,0.00023,0.0003,0,1,3,3,0,0,0,0,0,0,0.000092,0.001061,27.236667,no
0.00016,0.00021,0.00021,0,1,3,3,0,0,1,1,0,0,0.000091,0.001013,53.304905,down
0.00009,0.00001,0,-1,1,3,3,0,0,1,1,0,0,0.000092,0.000874,40.166947,down
0.00002,0.00008,0.00006,0,1,3,3,0,0,1,1,0,0,0.000094,0.000845,38.710595,down
0.00017,0.00004,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000094,0.00074,-6.48945,down
0.00005,0.00008,0.00005,0,1,3,3,0,0,0,0,0,0,0.000093,0.000653,5.822259,down
0.00016,0.00002,0,-1,1,2,2,0,0,-1,-1,0,0,0.000088,0.000672,-43.301905,down
0.00017,0,0,-1,1,2,2,0,0,-2,-2,0,0,0.00008,0.000744,-75.128793,down
0.00012,0,0.00009,-1,1,2,2,0,0,-3,-3,-2,-1,0.000068,0.000867,-89.536144,up
0.00001,0.00003,0,-1,1,3,3,0,0,-2,-2,0,0,0.000054,0.000954,-74.507726,up
0.00012,0.00001,0.00001,-1,1,3,3,0,0,-3,-3,-2,-1,0.000038,0.001068,-80.175262,up
0.00019,0.00021,0.00019,0,1,3,3,0,0,-1,-1,0,0,0.000025,0.001074,-36.975154,up
0,0.00008,0.00018,-1,1,3,3,0,0,-1,-1,0,0,0.000012,0.001037,-40.602603,up
0.00003,0.00006,0.00006,0,1,3,3,0,0,-1,-1,0,0,0.000002,0.000991,-31.499086,up
0.00002,0.00007,0.00009,0,1,2,2,0,0,-1,-1,0,0,-0.000006,0.000973,-22.601282,up
0.00009,0.00009,0.00015,0,1,2,2,0,0,0,0,0,0,-0.000011,0.000973,-7.300337,up
0.0001,0.0001,0.0001,0,1,3,3,0,0,0,0,0,0,-0.000013,0.000976,16.088238,up
0.00012,0,0.00006,-1,1,2,2,0,0,0,0,0,0,-0.000014,0.000973,-6.884685,up
0.00011,0.00013,0.00012,0,1,3,3,0,0,0,0,0,0,-0.000012,0.000976,17.419871,up
0.00029,0.00033,0.00032,0,1,3,3,0,0,1,1,0,0,-0.000005,0.001048,63.958353,down
0.00007,0.00019,0.00007,0,1,4,4,0,0,2,2,0,0,0.000005,0.001119,68.661804,down
0.00012,0.00018,0.00012,0,1,4,4,1,1,3,3,1,1,0.000019,0.001203,83.854538,down
0.0001,0,0.00008,-1,1,4,4,1,1,2,2,0,0,0.000034,0.001257,64.6774,down
0.00001,0.00003,0.00005,-1,1,4,4,1,1,2,2,0,0,0.000048,0.001309,62.421566,down
0.00042,0.00001,0,-1,1,4,4,0,0,0,0,0,0,0.000055,0.001306,-2.527034,up
0.00003,0.00009,0.0001,0,1,3,3,0,0,0,0,0,0,0.000057,0.001295,0.154385,up
0.0001,0.00014,0.00019,0,1,4,4,0,0,0,0,0,0,0.000058,0.001301,16.066855,up
0.00012,0.00019,0.00012,0,1,4,4,0,0,1,1,0,0,0.000059,0.001306,31.30798,up
0.00009,0,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000058,0.001257,16.224748,up
0.00011,0.00022,0.00017,0,1,4,4,0,0,1,1,0,0,0.000059,0.001221,34.89606,down
0.00013,0.00013,0.00015,0,1,4,4,0,0,1,1,0,0,0.000063,0.001151,52.584472,down
0.0002,0.00001,0.00002,-1,1,3,3,0,0,1,1,0,0,0.000065,0.001105,18.372592,down
0.00001,0.00007,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000066,0.001029,15.250492,down
0.00001,0.00009,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000066,0.000948,8.014889,down
0.00012,0,0.00017,-1,1,3,3,0,0,0,0,0,0,0.000064,0.000868,-17.518195,down
0.00005,0.0001,0.00014,0,1,2,2,0,0,0,0,0,0,0.00006,0.000805,-12.046959,down
0.00001,0.00016,0.00008,-1,1,3,3,0,0,0,0,0,0,0.000056,0.000782,-16.491516,up
0.00003,0,0.00006,-1,1,2,2,0,0,-1,-1,0,0,0.000052,0.000716,-29.205251,down
0.00004,0.00009,0.00013,0,1,3,3,0,0,-1,-1,0,0,0.000047,0.000688,-20.482836,down
0.00011,0,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000042,0.000709,-47.259626,down
0.00005,0.00005,0.00012,0,1,3,3,0,0,-1,-1,0,0,0.000036,0.000695,-27.177546,down
0.0001,0.00016,0.0001,0,1,3,3,0,0,0,0,0,0,0.000032,0.000608,9.701261,down
0.00013,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000028,0.000562,-30.069996,up
0.0001,0,0.00002,-1,1,2,2,0,0,-2,-2,0,0,0.000023,0.000517,-59.349994,up
0.00001,0.00006,0.00001,-1,1,2,2,-1,-1,-2,-2,0,0,0.000016,0.000517,-63.216443,up
0.00011,0.00011,0.00014,0,1,3,3,0,0,-1,-1,0,0,0.000011,0.000493,-27.608878,up
0.00002,0.00002,0.00009,-1,1,2,2,0,0,-1,-1,0,0,0.000006,0.000502,-38.076925,up
0.00024,0.00025,0.00033,0,1,3,3,0,0,0,0,0,0,0.000006,0.00052,54.22325,down
0.00001,0.00003,0.00008,0,1,4,4,0,0,2,2,0,0,0.000008,0.000568,70.381534,down
0.00015,0.00009,0.00001,-1,1,3,3,0,0,1,1,0,0,0.000011,0.000553,12.481279,down
0.00003,0.0001,0.00007,-1,1,3,3,0,0,0,0,0,0,0.000012,0.00047,3.194609,up
0.00004,0.00005,0.00011,0,1,3,3,0,0,0,0,0,0,0.000013,0.000461,17.354437,up
0.00002,0.00003,0.00024,-1,1,3,3,0,0,0,0,0,0,0.000014,0.000451,14.638681,no
0.00001,0.00016,0.00002,0,1,3,3,0,0,1,1,0,0,0.000015,0.000446,19.957527,down
0.00002,0.00004,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000015,0.000445,1.348315,up
0.00006,0.00017,0.00006,0,1,3,3,0,0,1,1,0,0,0.000015,0.000454,35.021793,down
0.00001,0.00002,0.00003,0,1,3,3,0,0,1,1,0,0,0.000016,0.000462,32.670611,up
0.00005,0,0,-1,1,4,4,0,0,0,0,0,0,0.000016,0.000461,9.75685,up
0.00011,0.00002,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000015,0.000471,-35.249405,up
0.0001,0.00014,0.0001,0,1,3,3,0,0,0,0,0,0,0.000013,0.000456,4.824109,up
0.00001,0.00009,0.00001,0,1,3,3,0,0,0,0,0,0,0.000012,0.000453,7.726086,up
0.00013,0.00014,0.00017,0,1,3,3,0,0,1,1,0,0,0.000013,0.000477,59.925685,up
0.00001,0.00003,0.0001,0,1,3,3,0,0,1,1,0,0,0.000015,0.000493,53.566117,up
0.00002,0.00003,0.00012,0,1,4,4,0,0,2,2,0,0,0.000019,0.000478,60.617611,up
0.00003,0.00011,0.00007,0,1,4,4,0,0,3,3,2,1,0.000023,0.000478,85.223922,up
0.00005,0.00001,0.00008,-1,1,4,4,0,0,2,2,0,0,0.000028,0.000486,61.313109,up
0.00018,0.00025,0.00019,0,1,4,4,1,1,4,4,2,1,0.000036,0.000572,109.634696,down
0.00003,0.00009,0.00007,-1,1,4,4,0,0,4,4,2,1,0.000044,0.000649,83.630679,down
0.00008,0.00004,0.00005,-1,1,4,4,0,0,2,2,0,0,0.00005,0.00067,52.951541,down
0.00002,0.00005,0.00011,0,1,4,4,0,0,1,1,0,0,0.000056,0.000698,52.727691,down
0.00002,0.00015,0,-1,1,4,4,0,0,2,2,0,0,0.00006,0.000707,44.99562,down
0.00006,0.00003,0.00006,-1,1,4,4,0,0,1,1,0,0,0.000063,0.000704,27.832936,down
0.00023,0.00001,0.00008,-1,1,3,3,0,0,0,0,0,0,0.000062,0.000702,-34.903304,down
0.00004,0.00011,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000057,0.000709,-42.582754,down
0.00005,0.00028,0.00005,0,1,3,3,0,0,0,0,0,0,0.00005,0.000697,-32.567822,down
0.00004,0.0001,0.00006,0,1,3,3,0,0,-1,-1,0,0,0.000043,0.000699,-26.625141,down
0.0003,0.00009,0,-1,1,2,2,0,0,-2,-2,0,0,0.000032,0.000822,-94.136833,up
0.00034,0,0.00001,-1,1,2,2,-1,-2,-4,-4,-2,-1,0.000014,0.001193,-127.877968,up
0.00017,0.00017,0.0005,0,1,2,2,-1,-1,-4,-4,-2,-1,-0.000007,0.001339,-84.169689,up
0.00006,0.00022,0.00006,0,1,2,2,0,0,-2,-2,0,0,-0.000027,0.001442,-65.53233,up
0.00081,0.00005,0.00011,-1,1,1,1,-1,-2,-4,-4,-2,-1,-0.000056,0.002009,-121.487618,up
0.00155,0.00155,0.00155,0,1,3,3,0,0,0,0,0,0,-0.000068,0.002035,31.492522,up
0.00025,0.00064,0.00039,0,1,3,3,0,0,2,2,0,0,-0.000066,0.002112,48.390526,up
